policy_id,exposure_years,claim_count,total_claim_cost_eur,frequency_prediction,severity_prediction_eur,pure_premium_prediction_eur
SYN-002216,0.53,0,0.0,0.06241176077401306,13653.063601892489,852.111739353699
SYN-002583,0.462,0,0.0,0.06844690141618931,12957.027574278414,886.8683890234811
SYN-001663,0.797,0,0.0,0.053630071251114506,10641.554550333367,570.7073287570003
SYN-003028,0.52,0,0.0,0.05468301064880304,13612.670437566661,744.3818024961041
SYN-004344,0.847,1,8674.74,0.05483316867138003,11721.593992710772,642.7321404997447
SYN-002681,0.966,0,0.0,0.06273700132780621,14266.460944587781,895.0349792236991
SYN-001766,0.535,0,0.0,0.0670867895994003,13359.58132816458,896.2514216986541
SYN-001124,0.943,0,0.0,0.05611568727964185,14044.621754005191,788.1236023086103
SYN-004055,0.82,0,0.0,0.05915813640731712,13941.862662392525,824.7746131538984
SYN-003762,0.598,0,0.0,0.07167034635150707,13134.861530055827,941.3800751381872
SYN-001536,0.631,0,0.0,0.05515467799383465,20552.885100903295,1133.587759584603
SYN-002945,0.856,0,0.0,0.0624334735315216,12197.985492140495,761.562604361438
SYN-002988,0.866,0,0.0,0.06376749859856404,13526.868571160556,862.5745726544407
SYN-004292,0.409,0,0.0,0.05528460666968356,14768.82664968384,816.4887723005115
SYN-004343,0.671,1,14506.44,0.06434619465044748,14948.66615059156,961.88978189052
SYN-004425,0.676,0,0.0,0.054305237140786757,19093.659418858464,1036.8857026265255
SYN-007942,0.836,0,0.0,0.05786271875289267,16553.175315077595,957.8117277236604
SYN-004998,0.916,0,0.0,0.05943316121049867,17466.583627766915,1038.0942805457278
SYN-002749,0.44,0,0.0,0.06253571052561512,12244.562042688158,765.7223874144811
SYN-002303,0.403,0,0.0,0.06699023732901113,9609.089959240993,643.715216885372
SYN-003933,0.513,1,7649.29,0.05087223924527004,10551.517050288998,536.7792997828479
SYN-005957,0.623,0,0.0,0.05607464885239204,12529.858729140684,702.607428406643
SYN-006132,0.583,0,0.0,0.060301607793556415,18507.284303834924,1116.0189994136963
SYN-007597,0.747,0,0.0,0.047797944491736015,14761.524210325257,705.570514818544
SYN-000795,0.981,0,0.0,0.050000167357301444,16074.967070955445,803.751043810882
SYN-003164,0.806,0,0.0,0.06647974255918576,19154.641012238222,1273.3956033072184
SYN-007941,0.594,0,0.0,0.05948961330368425,14908.18094509449,886.8819194850252
SYN-003182,0.786,0,0.0,0.057283599069029065,14539.006910653565,832.8466427317217
SYN-000764,0.909,0,0.0,0.0655406523536719,12279.021278230492,804.7750648398446
SYN-003079,0.847,0,0.0,0.06062621592128952,12894.788444319904,781.7622284846875
SYN-000812,0.538,0,0.0,0.06507619736920893,20829.663318966144,1355.5152812792123
SYN-007260,0.693,0,0.0,0.050225864132562935,10199.067440279414,512.2569755343203
SYN-006932,0.658,0,0.0,0.056259336631839185,13883.695895535433,781.0875210810119
SYN-001619,0.816,0,0.0,0.05204840913426094,17774.315505546245,925.124845514109
SYN-006827,0.608,0,0.0,0.05535054580685878,19353.044069835843,1071.2015522896056
SYN-001043,0.791,0,0.0,0.06609714614726524,11431.485507337318,755.5885682588192
SYN-005319,0.89,0,0.0,0.04998286825889916,17640.92543767774,881.7440521165095
SYN-004795,0.689,0,0.0,0.05459408836290801,15885.056894611927,867.2301997542646
SYN-000488,0.737,0,0.0,0.050182914079706396,15433.456784279573,774.4958357583636
SYN-001018,0.472,0,0.0,0.05635493492593891,14893.015830168802,839.2949379601409
SYN-002816,0.512,0,0.0,0.05725794198376294,15869.153445611153,908.6350673202352
SYN-002717,0.889,0,0.0,0.056161880592302864,11978.196201906805,672.7180248026657
SYN-005364,0.963,0,0.0,0.055484587065121625,16784.516469020073,931.281965371312
SYN-002930,0.985,0,0.0,0.06488898518047402,12041.757109187753,781.3773986049517
SYN-003363,0.959,0,0.0,0.06681233818780595,16725.57906517347,1117.4750448892573
SYN-005166,0.501,0,0.0,0.06389189294210086,11700.723593676365,747.581379192284
SYN-001076,0.765,0,0.0,0.04589795409934084,17817.563640451528,817.7897181315285
SYN-006399,0.5,0,0.0,0.05664644762748482,8148.527434681593,461.58513256981405
SYN-004982,0.861,0,0.0,0.05739963142335126,9201.546900995738,528.1654006418354
SYN-006229,0.64,0,0.0,0.056407947325857376,12665.409634660442,714.4297595323327
SYN-002922,0.744,0,0.0,0.052243175771377715,8312.243371737966,434.2579915241759
SYN-004020,0.784,0,0.0,0.05881139242921516,14551.679623631277,855.804540849593
SYN-004332,0.504,0,0.0,0.06135389242879036,13483.4875696462,827.2644459130049
SYN-007000,0.869,0,0.0,0.0648045838164848,18641.36724805116,1208.046046280206
SYN-001323,0.813,0,0.0,0.05113912132751254,16874.909363899882,862.9680373512535
SYN-007732,0.95,0,0.0,0.05257894763716637,11627.791311641782,611.3770305107113
SYN-002253,0.538,0,0.0,0.05814265240436182,12838.153394602221,746.4442903362346
SYN-006655,0.79,0,0.0,0.05805634004541219,14288.016686377354,829.5099553188472
SYN-007245,0.529,0,0.0,0.051085230993841275,19371.660504413852,989.6057516022535
SYN-000867,0.595,0,0.0,0.054654660311515564,12344.067346070462,674.6608076619525
SYN-005592,0.679,0,0.0,0.07339904486468385,14547.954477241532,1067.8059633644295
SYN-002466,0.913,0,0.0,0.06539849377911221,16345.108601219034,1068.9454831757364
SYN-000466,0.725,0,0.0,0.05795403121516762,11006.193409575015,637.8532764186825
SYN-002883,0.859,0,0.0,0.05149690318082678,19060.63125694797,981.5634824044903
SYN-004962,0.656,0,0.0,0.05632073716678912,11537.71160816697,649.8124229897837
SYN-007043,0.403,0,0.0,0.050301346229312,8839.87772286834,444.6577499627825
SYN-006241,0.405,0,0.0,0.05781837059948958,16118.989159455128,931.9736889105316
SYN-005448,0.907,0,0.0,0.05007494256564628,14129.478341395901,707.5328164279427
SYN-001503,0.645,0,0.0,0.05370743610557402,9823.460411049613,527.592872362083
SYN-003916,0.858,0,0.0,0.05406783334861705,17549.053195901834,948.8392836220357
SYN-003263,0.706,0,0.0,0.06462933537055335,12904.426805416932,834.0045277720492
SYN-000264,0.681,0,0.0,0.05752385005797831,16951.468668926227,975.1137419738295
SYN-003807,0.826,0,0.0,0.057571610967629146,10145.100398771654,584.0697733856209
SYN-004085,0.961,0,0.0,0.06621153243931868,16765.69162818416,1110.082135107129
SYN-007840,0.522,0,0.0,0.07902725791269315,11736.014050211284,927.4650092130377
SYN-001812,0.428,0,0.0,0.07072284608548857,16117.064702903677,1139.8446863333172
SYN-001145,0.765,0,0.0,0.06027419012943429,13892.691208399685,837.3707113046028
SYN-005828,0.912,1,28017.22,0.058378924656018315,17801.485686038865,1039.2315916304515
SYN-002150,1.0,0,0.0,0.057828587391481015,11827.368054642397,683.9599871590987
